noise_type,snr_db,genre,filename,ground_truth_name,snippet_start_s,snippet_seconds,identified,correct,elapsed_s,top_match_name,score,confidence,query_fingerprints
street_noise,10,blues,blues.00078.wav,blues.00078.wav,6.552,10.0,yes,yes,3.3017,blues.00078.wav,1376,57.07,2411
street_noise,10,blues,blues.00079.wav,blues.00079.wav,2.77,10.0,yes,yes,2.9083,blues.00079.wav,1078,40.97,2631
street_noise,10,blues,blues.00080.wav,blues.00080.wav,0.788,10.0,yes,yes,3.5618,blues.00080.wav,1517,68.33,2220
street_noise,10,blues,blues.00081.wav,blues.00081.wav,4.739,10.0,yes,yes,3.3525,blues.00081.wav,1495,59.07,2531
street_noise,10,blues,blues.00082.wav,blues.00082.wav,6.291,10.0,yes,yes,2.5902,blues.00082.wav,849,30.75,2761
street_noise,10,blues,blues.00083.wav,blues.00083.wav,10.139,10.0,yes,yes,2.5658,blues.00083.wav,843,41.1,2051
street_noise,10,blues,blues.00084.wav,blues.00084.wav,7.989,10.0,yes,yes,3.9479,blues.00084.wav,1896,69.65,2722
street_noise,10,blues,blues.00085.wav,blues.00085.wav,4.143,10.0,yes,yes,3.6319,blues.00085.wav,1495,58.42,2559
street_noise,10,blues,blues.00086.wav,blues.00086.wav,19.502,10.0,yes,yes,3.2654,blues.00086.wav,1673,76.29,2193
street_noise,10,blues,blues.00087.wav,blues.00087.wav,12.161,10.0,yes,yes,3.6319,blues.00087.wav,1553,65.31,2378
street_noise,10,blues,blues.00088.wav,blues.00088.wav,16.939,10.0,yes,yes,3.805,blues.00088.wav,1161,52.68,2204
street_noise,10,blues,blues.00089.wav,blues.00089.wav,19.456,10.0,yes,yes,3.585,blues.00089.wav,1595,75.06,2125
street_noise,10,blues,blues.00090.wav,blues.00090.wav,7.268,10.0,yes,yes,4.6313,blues.00090.wav,886,35.73,2480
street_noise,10,blues,blues.00091.wav,blues.00091.wav,16.896,10.0,yes,yes,3.7079,blues.00091.wav,1449,60.55,2393
street_noise,10,blues,blues.00092.wav,blues.00092.wav,0.627,10.0,yes,yes,3.6697,blues.00092.wav,787,37.18,2117
street_noise,10,blues,blues.00093.wav,blues.00093.wav,15.396,10.0,yes,yes,2.8371,blues.00093.wav,1081,59.1,1829
street_noise,10,blues,blues.00094.wav,blues.00094.wav,16.872,10.0,yes,yes,3.664,blues.00094.wav,1021,53.54,1907
street_noise,10,blues,blues.00095.wav,blues.00095.wav,1.841,10.0,yes,yes,4.5913,blues.00095.wav,1262,45.91,2749
street_noise,10,blues,blues.00096.wav,blues.00096.wav,14.283,10.0,yes,yes,3.0572,blues.00096.wav,1184,49.03,2415
street_noise,10,blues,blues.00097.wav,blues.00097.wav,14.88,10.0,yes,yes,4.5804,blues.00097.wav,1029,42.38,2428
street_noise,10,blues,blues.00098.wav,blues.00098.wav,4.882,10.0,yes,yes,3.7342,blues.00098.wav,1555,60.48,2571
street_noise,10,blues,blues.00099.wav,blues.00099.wav,13.79,10.0,yes,yes,2.3419,blues.00099.wav,1302,57.79,2253
street_noise,10,classical,classical.00000.wav,classical.00000.wav,13.269,10.0,yes,yes,1.8716,classical.00000.wav,1194,52.55,2272
street_noise,10,classical,classical.00001.wav,classical.00001.wav,3.323,10.0,yes,yes,1.0651,classical.00001.wav,1019,53.38,1909
street_noise,10,classical,classical.00002.wav,classical.00002.wav,7.195,10.0,yes,yes,2.123,classical.00002.wav,1700,74.04,2296
street_noise,10,classical,classical.00003.wav,classical.00003.wav,6.893,10.0,yes,yes,1.8101,classical.00003.wav,810,41.45,1954
street_noise,10,classical,classical.00004.wav,classical.00004.wav,18.094,10.0,yes,yes,1.5541,classical.00004.wav,922,44.2,2086
street_noise,10,classical,classical.00005.wav,classical.00005.wav,12.26,10.0,yes,yes,2.4472,classical.00005.wav,704,33.62,2094
street_noise,10,classical,classical.00006.wav,classical.00006.wav,11.911,10.0,yes,yes,2.014,classical.00006.wav,1414,62.59,2259
street_noise,10,classical,classical.00007.wav,classical.00007.wav,12.572,10.0,yes,yes,2.9623,classical.00007.wav,1157,51.19,2260
street_noise,10,classical,classical.00008.wav,classical.00008.wav,8.438,10.0,yes,yes,1.7614,classical.00008.wav,1124,57.76,1946
street_noise,10,classical,classical.00009.wav,classical.00009.wav,11.155,10.0,yes,yes,2.3,classical.00009.wav,1832,74.62,2455
street_noise,10,classical,classical.00010.wav,classical.00010.wav,13.532,10.0,yes,yes,1.8511,classical.00010.wav,954,42.42,2249
street_noise,10,classical,classical.00011.wav,classical.00011.wav,0.072,10.0,yes,yes,1.7479,classical.00011.wav,1180,50.99,2314
street_noise,10,classical,classical.00012.wav,classical.00012.wav,11.442,10.0,yes,yes,1.2047,classical.00012.wav,1323,62.26,2125
street_noise,10,classical,classical.00013.wav,classical.00013.wav,2.86,10.0,yes,yes,1.4249,classical.00013.wav,572,26.87,2129
street_noise,10,classical,classical.00014.wav,classical.00014.wav,13.172,10.0,yes,yes,1.6993,classical.00014.wav,439,21.36,2055
street_noise,10,classical,classical.00015.wav,classical.00015.wav,19.572,10.0,yes,yes,1.09,classical.00015.wav,952,50.13,1899
street_noise,10,classical,classical.00016.wav,classical.00016.wav,4.591,10.0,yes,yes,2.0456,classical.00016.wav,1221,56.35,2167
street_noise,10,classical,classical.00017.wav,classical.00017.wav,17.581,10.0,no,no,2.3273,,,,
street_noise,10,classical,classical.00018.wav,classical.00018.wav,14.602,10.0,yes,yes,1.7757,classical.00018.wav,769,31.65,2430
street_noise,10,classical,classical.00019.wav,classical.00019.wav,18.718,10.0,yes,yes,1.8963,classical.00019.wav,1456,71.76,2029
street_noise,10,classical,classical.00020.wav,classical.00020.wav,5.175,10.0,yes,yes,1.7022,classical.00020.wav,829,37.96,2184
street_noise,10,classical,classical.00021.wav,classical.00021.wav,16.261,10.0,yes,yes,1.3608,classical.00021.wav,468,23.31,2008
street_noise,10,classical,classical.00022.wav,classical.00022.wav,18.419,10.0,yes,yes,3.4606,classical.00022.wav,220,8.99,2447
street_noise,10,classical,classical.00023.wav,classical.00023.wav,7.603,10.0,yes,yes,1.0527,classical.00023.wav,1441,61.48,2344
street_noise,10,classical,classical.00024.wav,classical.00024.wav,11.454,10.0,yes,yes,2.2767,classical.00024.wav,1304,49.87,2615
street_noise,10,classical,classical.00025.wav,classical.00025.wav,18.991,10.0,yes,yes,2.4181,classical.00025.wav,1697,68.4,2481
street_noise,10,classical,classical.00026.wav,classical.00026.wav,15.932,10.0,yes,yes,1.0478,classical.00026.wav,312,14.37,2171
street_noise,10,classical,classical.00027.wav,classical.00027.wav,12.084,10.0,yes,yes,1.1358,classical.00027.wav,1538,68.02,2261
street_noise,10,classical,classical.00028.wav,classical.00028.wav,5.61,10.0,yes,yes,2.026,classical.00028.wav,636,24.11,2638
street_noise,10,classical,classical.00029.wav,classical.00029.wav,13.243,10.0,yes,yes,1.7463,classical.00029.wav,1304,54.97,2372
street_noise,10,classical,classical.00030.wav,classical.00030.wav,11.031,10.0,yes,yes,0.9873,classical.00030.wav,761,38.49,1977
street_noise,10,classical,classical.00031.wav,classical.00031.wav,4.352,10.0,yes,yes,1.2299,classical.00031.wav,957,44.2,2165
street_noise,10,classical,classical.00032.wav,classical.00032.wav,12.814,10.0,yes,yes,0.9519,classical.00032.wav,1458,66.48,2193
street_noise,10,classical,classical.00033.wav,classical.00033.wav,0.207,10.0,yes,yes,1.522,classical.00033.wav,504,24.43,2063
street_noise,10,classical,classical.00034.wav,classical.00034.wav,15.073,10.0,yes,yes,1.2724,classical.00034.wav,429,19.38,2214
street_noise,10,classical,classical.00035.wav,classical.00035.wav,12.654,10.0,yes,yes,2.3869,classical.00035.wav,865,39.77,2175
street_noise,10,classical,classical.00036.wav,classical.00036.wav,8.05,10.0,yes,yes,0.6915,classical.00036.wav,680,39.31,1730
street_noise,10,classical,classical.00037.wav,classical.00037.wav,7.499,10.0,yes,yes,1.5833,classical.00037.wav,686,34.32,1999
street_noise,10,classical,classical.00038.wav,classical.00038.wav,5.118,10.0,yes,yes,1.736,classical.00038.wav,661,32.59,2028
street_noise,10,classical,classical.00039.wav,classical.00039.wav,7.117,10.0,yes,yes,0.8901,classical.00039.wav,657,32.8,2003
street_noise,10,classical,classical.00040.wav,classical.00040.wav,5.221,10.0,yes,yes,1.0559,classical.00040.wav,847,39.03,2170
street_noise,10,classical,classical.00041.wav,classical.00041.wav,14.5,10.0,yes,yes,0.7208,classical.00041.wav,661,34.18,1934
street_noise,10,classical,classical.00042.wav,classical.00042.wav,2.718,10.0,yes,yes,0.9442,classical.00042.wav,912,36.23,2517
street_noise,10,classical,classical.00043.wav,classical.00043.wav,16.631,10.0,yes,yes,0.5785,classical.00043.wav,1612,77.54,2079
street_noise,10,classical,classical.00044.wav,classical.00044.wav,1.432,10.0,yes,yes,1.1188,classical.00044.wav,1607,69.63,2308
street_noise,10,classical,classical.00045.wav,classical.00045.wav,1.206,10.0,yes,yes,1.606,classical.00045.wav,1767,69.48,2543
street_noise,10,classical,classical.00046.wav,classical.00046.wav,19.851,10.0,yes,yes,1.1476,classical.00046.wav,1013,37.26,2719
street_noise,10,classical,classical.00047.wav,classical.00047.wav,5.691,10.0,yes,yes,1.069,classical.00047.wav,1048,49.46,2119
street_noise,10,classical,classical.00048.wav,classical.00048.wav,11.158,10.0,yes,yes,2.0806,classical.00048.wav,1420,56.48,2514
street_noise,10,classical,classical.00049.wav,classical.00049.wav,10.6,10.0,yes,yes,1.6591,classical.00049.wav,1423,53.58,2656
street_noise,10,classical,classical.00050.wav,classical.00050.wav,9.031,10.0,yes,yes,2.2174,classical.00050.wav,1239,47.78,2593
street_noise,10,classical,classical.00051.wav,classical.00051.wav,9.031,10.0,yes,yes,2.9271,classical.00051.wav,755,29.05,2599
street_noise,10,classical,classical.00052.wav,classical.00052.wav,11.396,10.0,yes,yes,2.3717,classical.00052.wav,825,36.31,2272
street_noise,10,classical,classical.00053.wav,classical.00053.wav,13.786,10.0,yes,yes,3.0995,classical.00053.wav,1652,70.81,2333
street_noise,10,classical,classical.00054.wav,classical.00054.wav,0.084,10.0,yes,yes,1.9737,classical.00054.wav,883,39.14,2256
street_noise,10,classical,classical.00055.wav,classical.00055.wav,13.69,10.0,yes,yes,0.4491,classical.00055.wav,1093,63.4,1724
street_noise,10,classical,classical.00056.wav,classical.00056.wav,15.553,10.0,yes,yes,1.9551,classical.00056.wav,1838,72.99,2518
street_noise,10,classical,classical.00057.wav,classical.00057.wav,13.046,10.0,yes,yes,1.1514,classical.00057.wav,1415,63.97,2212
street_noise,10,classical,classical.00058.wav,classical.00058.wav,9.285,10.0,yes,yes,1.8517,classical.00058.wav,1141,44.66,2555
street_noise,10,classical,classical.00059.wav,classical.00059.wav,17.684,10.0,yes,yes,2.2205,classical.00059.wav,639,30.43,2100
street_noise,10,classical,classical.00060.wav,classical.00060.wav,9.566,10.0,yes,yes,2.2091,classical.00060.wav,1853,72.98,2539
street_noise,10,classical,classical.00061.wav,classical.00061.wav,2.316,10.0,yes,yes,2.3811,classical.00061.wav,547,21.11,2591
street_noise,10,classical,classical.00062.wav,classical.00062.wav,11.911,10.0,yes,yes,2.0104,classical.00062.wav,279,15.13,1844
street_noise,10,classical,classical.00063.wav,classical.00063.wav,19.842,10.0,yes,yes,1.6881,classical.00063.wav,719,38.22,1881
street_noise,10,classical,classical.00064.wav,classical.00064.wav,11.107,10.0,yes,yes,1.2374,classical.00064.wav,919,55.76,1648
street_noise,10,classical,classical.00065.wav,classical.00065.wav,1.539,10.0,yes,yes,0.7484,classical.00065.wav,960,47.6,2017
street_noise,10,classical,classical.00066.wav,classical.00066.wav,4.647,10.0,yes,yes,0.5968,classical.00066.wav,882,54.78,1610
street_noise,10,classical,classical.00067.wav,classical.00067.wav,0.172,10.0,yes,yes,1.9622,classical.00067.wav,459,18.92,2426
street_noise,10,classical,classical.00068.wav,classical.00068.wav,12.77,10.0,yes,yes,0.8116,classical.00068.wav,1221,67.98,1796
street_noise,10,classical,classical.00069.wav,classical.00069.wav,3.809,10.0,yes,yes,1.1398,classical.00069.wav,1958,76.04,2575
street_noise,10,classical,classical.00070.wav,classical.00070.wav,13.228,10.0,yes,yes,1.3578,classical.00070.wav,1285,65.73,1955
street_noise,10,classical,classical.00071.wav,classical.00071.wav,12.674,10.0,yes,yes,1.176,classical.00071.wav,1277,60.52,2110
street_noise,10,classical,classical.00072.wav,classical.00072.wav,6.907,10.0,yes,yes,1.9016,classical.00072.wav,814,41.11,1980
street_noise,10,classical,classical.00073.wav,classical.00073.wav,17.362,10.0,yes,yes,1.5343,classical.00073.wav,1528,68.43,2233
street_noise,10,classical,classical.00074.wav,classical.00074.wav,7.027,10.0,yes,yes,1.1892,classical.00074.wav,925,46.37,1995
street_noise,10,classical,classical.00075.wav,classical.00075.wav,8.348,10.0,yes,yes,1.6722,classical.00075.wav,681,38.0,1792
street_noise,10,classical,classical.00076.wav,classical.00076.wav,8.419,10.0,yes,yes,1.7451,classical.00076.wav,1234,49.86,2475
street_noise,10,classical,classical.00077.wav,classical.00077.wav,3.388,10.0,yes,yes,0.7872,classical.00077.wav,890,48.03,1853
street_noise,10,classical,classical.00078.wav,classical.00078.wav,15.467,10.0,yes,yes,1.0036,classical.00078.wav,1274,60.99,2089
street_noise,10,classical,classical.00079.wav,classical.00079.wav,5.395,10.0,yes,yes,1.0464,classical.00079.wav,1188,56.01,2121
street_noise,10,classical,classical.00080.wav,classical.00080.wav,17.484,10.0,yes,yes,1.9175,classical.00080.wav,698,28.02,2491
street_noise,10,classical,classical.00081.wav,classical.00081.wav,12.334,10.0,yes,yes,1.6001,classical.00081.wav,847,39.01,2171
street_noise,10,classical,classical.00082.wav,classical.00082.wav,5.372,10.0,yes,yes,0.8229,classical.00082.wav,1222,52.49,2328
street_noise,10,classical,classical.00083.wav,classical.00083.wav,13.431,10.0,yes,yes,0.6312,classical.00083.wav,1271,61.11,2080
street_noise,10,classical,classical.00084.wav,classical.00084.wav,2.702,10.0,yes,yes,1.156,classical.00084.wav,847,38.69,2189
street_noise,10,classical,classical.00085.wav,classical.00085.wav,10.299,10.0,yes,yes,1.6924,classical.00085.wav,1185,48.31,2453
street_noise,10,classical,classical.00086.wav,classical.00086.wav,8.31,10.0,yes,yes,1.8607,classical.00086.wav,1650,69.39,2378
street_noise,10,classical,classical.00087.wav,classical.00087.wav,15.231,10.0,yes,yes,1.2038,classical.00087.wav,1533,66.65,2300
street_noise,10,classical,classical.00088.wav,classical.00088.wav,2.024,10.0,yes,yes,1.1702,classical.00088.wav,433,18.77,2307
street_noise,10,classical,classical.00089.wav,classical.00089.wav,15.949,10.0,yes,yes,0.329,classical.00089.wav,715,30.34,2357
street_noise,10,classical,classical.00090.wav,classical.00090.wav,0.13,10.0,yes,yes,0.493,classical.00090.wav,1065,46.85,2273
street_noise,10,classical,classical.00091.wav,classical.00091.wav,0.291,10.0,yes,yes,0.8089,classical.00091.wav,1298,55.66,2332
street_noise,10,classical,classical.00092.wav,classical.00092.wav,7.353,10.0,yes,yes,0.5663,classical.00092.wav,491,38.97,1260
street_noise,10,classical,classical.00093.wav,classical.00093.wav,14.346,10.0,yes,yes,0.8599,classical.00093.wav,1261,62.27,2025
street_noise,10,classical,classical.00094.wav,classical.00094.wav,4.54,10.0,yes,yes,3.3201,classical.00094.wav,1337,63.85,2094
street_noise,10,classical,classical.00095.wav,classical.00095.wav,8.354,10.0,yes,yes,1.516,classical.00095.wav,1113,66.77,1667
street_noise,10,classical,classical.00096.wav,classical.00096.wav,18.083,10.0,yes,yes,1.4087,classical.00096.wav,879,37.97,2315
street_noise,10,classical,classical.00097.wav,classical.00097.wav,10.531,10.0,yes,yes,2.0512,classical.00097.wav,1111,52.06,2134
street_noise,10,classical,classical.00098.wav,classical.00098.wav,3.382,10.0,yes,yes,0.7593,classical.00098.wav,1221,55.0,2220
street_noise,10,classical,classical.00099.wav,classical.00099.wav,17.564,10.0,yes,yes,1.7086,classical.00099.wav,1724,60.13,2867
street_noise,10,country,country.00000.wav,country.00000.wav,0.175,10.0,yes,yes,2.3837,country.00000.wav,1376,80.7,1705
street_noise,10,country,country.00001.wav,country.00001.wav,4.107,10.0,yes,yes,4.2076,country.00001.wav,1132,47.46,2385
street_noise,10,country,country.00002.wav,country.00002.wav,2.441,10.0,yes,yes,3.7966,country.00002.wav,1189,50.27,2365
street_noise,10,country,country.00003.wav,country.00003.wav,16.757,10.0,yes,yes,3.172,country.00003.wav,1715,67.12,2555
street_noise,10,country,country.00004.wav,country.00004.wav,10.241,10.0,yes,yes,3.3546,country.00004.wav,1214,52.92,2294
street_noise,10,country,country.00005.wav,country.00005.wav,12.166,10.0,yes,yes,3.0103,country.00005.wav,1603,76.44,2097
street_noise,10,country,country.00006.wav,country.00006.wav,17.572,10.0,yes,yes,3.0863,country.00006.wav,1074,44.96,2389
street_noise,10,country,country.00007.wav,country.00007.wav,13.754,10.0,yes,yes,3.5925,country.00007.wav,1370,74.09,1849
street_noise,10,country,country.00008.wav,country.00008.wav,4.895,10.0,yes,yes,3.184,country.00008.wav,1444,59.23,2438
street_noise,10,country,country.00009.wav,country.00009.wav,13.719,10.0,yes,yes,4.3512,country.00009.wav,1037,42.92,2416
street_noise,10,country,country.00010.wav,country.00010.wav,7.392,10.0,yes,yes,2.3948,country.00010.wav,1856,77.75,2387
street_noise,10,country,country.00011.wav,country.00011.wav,6.351,10.0,yes,yes,2.3918,country.00011.wav,1260,61.05,2064
street_noise,10,country,country.00012.wav,country.00012.wav,0.28,10.0,yes,yes,3.68,country.00012.wav,1680,66.53,2525
street_noise,10,country,country.00013.wav,country.00013.wav,12.983,10.0,yes,yes,2.8598,country.00013.wav,587,24.19,2427
street_noise,10,country,country.00014.wav,country.00014.wav,12.177,10.0,yes,yes,3.5891,country.00014.wav,1248,49.98,2497
street_noise,10,country,country.00015.wav,country.00015.wav,9.033,10.0,yes,yes,2.3879,country.00015.wav,1214,45.64,2660
street_noise,10,country,country.00016.wav,country.00016.wav,6.25,10.0,yes,yes,1.6814,country.00016.wav,1332,49.5,2691
street_noise,10,country,country.00017.wav,country.00017.wav,7.472,10.0,yes,yes,3.0293,country.00017.wav,1757,70.34,2498
street_noise,10,country,country.00018.wav,country.00018.wav,11.645,10.0,yes,yes,2.9401,country.00018.wav,1437,55.68,2581
street_noise,10,country,country.00019.wav,country.00019.wav,16.654,10.0,yes,yes,2.7519,country.00019.wav,751,37.63,1996
street_noise,10,country,country.00020.wav,country.00020.wav,5.791,10.0,yes,yes,2.8859,country.00020.wav,1522,58.43,2605
street_noise,10,country,country.00021.wav,country.00021.wav,0.522,10.0,yes,yes,3.9284,country.00021.wav,1362,52.12,2613
street_noise,10,country,country.00022.wav,country.00022.wav,1.059,10.0,yes,yes,1.8234,country.00022.wav,925,43.18,2142
street_noise,10,country,country.00023.wav,country.00023.wav,14.427,10.0,yes,yes,2.9083,country.00023.wav,1271,63.74,1994
street_noise,10,country,country.00024.wav,country.00024.wav,9.624,10.0,yes,yes,2.1401,country.00024.wav,1230,50.97,2413
street_noise,10,country,country.00025.wav,country.00025.wav,15.916,10.0,yes,yes,2.6555,country.00025.wav,1472,57.61,2555
street_noise,10,country,country.00026.wav,country.00026.wav,1.202,10.0,yes,yes,3.0532,country.00026.wav,1972,77.27,2552
street_noise,10,country,country.00027.wav,country.00027.wav,17.067,10.0,yes,yes,2.4369,country.00027.wav,695,26.74,2599
street_noise,10,country,country.00028.wav,country.00028.wav,7.534,10.0,yes,yes,2.4362,country.00028.wav,1309,57.77,2266
street_noise,10,country,country.00029.wav,country.00029.wav,16.418,10.0,yes,yes,2.4374,country.00029.wav,856,32.89,2603
street_noise,10,country,country.00030.wav,country.00030.wav,13.814,10.0,yes,yes,1.8232,country.00030.wav,962,48.2,1996
street_noise,10,country,country.00031.wav,country.00031.wav,9.073,10.0,yes,yes,2.6649,country.00031.wav,1215,53.69,2263
street_noise,10,country,country.00032.wav,country.00032.wav,18.0,10.0,yes,yes,2.6436,country.00032.wav,1694,66.61,2543
street_noise,10,country,country.00033.wav,country.00033.wav,8.813,10.0,yes,yes,1.7839,country.00033.wav,1035,46.02,2249
street_noise,10,country,country.00034.wav,country.00034.wav,7.413,10.0,yes,yes,2.6104,country.00034.wav,953,41.78,2281
street_noise,10,country,country.00035.wav,country.00035.wav,17.115,10.0,yes,yes,2.9527,country.00035.wav,902,34.23,2635
street_noise,10,country,country.00036.wav,country.00036.wav,2.445,10.0,yes,yes,2.805,country.00036.wav,1232,57.57,2140
street_noise,10,country,country.00037.wav,country.00037.wav,16.865,10.0,yes,yes,3.3147,country.00037.wav,1795,62.87,2855
street_noise,10,country,country.00038.wav,country.00038.wav,17.862,10.0,yes,yes,3.2709,country.00038.wav,1095,44.28,2473
street_noise,10,country,country.00039.wav,country.00039.wav,19.745,10.0,yes,yes,2.9955,country.00039.wav,1087,48.12,2259
street_noise,10,country,country.00040.wav,country.00040.wav,4.005,10.0,yes,yes,2.6649,country.00040.wav,1040,41.29,2519
street_noise,10,country,country.00041.wav,country.00041.wav,10.79,10.0,yes,yes,5.004,country.00041.wav,1314,47.06,2792
street_noise,10,country,country.00042.wav,country.00042.wav,18.601,10.0,yes,yes,3.5742,country.00042.wav,955,37.61,2539
street_noise,10,country,country.00043.wav,country.00043.wav,7.445,10.0,yes,yes,2.2081,country.00043.wav,731,32.94,2219
street_noise,10,country,country.00044.wav,country.00044.wav,12.183,10.0,yes,yes,2.7517,country.00044.wav,1525,58.16,2622
street_noise,10,country,country.00045.wav,country.00045.wav,14.716,10.0,yes,yes,3.5289,country.00045.wav,1590,61.92,2568
street_noise,10,country,country.00046.wav,country.00046.wav,10.704,10.0,yes,yes,2.0947,country.00046.wav,711,28.61,2485
street_noise,10,country,country.00047.wav,country.00047.wav,10.11,10.0,yes,yes,2.1621,country.00047.wav,1252,58.4,2144
street_noise,10,country,country.00048.wav,country.00048.wav,14.174,10.0,yes,yes,3.798,country.00048.wav,1316,52.75,2495
street_noise,10,country,country.00049.wav,country.00049.wav,14.549,10.0,yes,yes,1.9534,country.00049.wav,1141,51.07,2234
street_noise,10,country,country.00050.wav,country.00050.wav,17.481,10.0,yes,yes,3.2969,country.00050.wav,1129,45.97,2456
street_noise,10,country,country.00051.wav,country.00051.wav,0.669,10.0,yes,yes,2.2348,country.00051.wav,1166,50.7,2300
street_noise,10,country,country.00052.wav,country.00052.wav,13.258,10.0,yes,yes,2.5328,country.00052.wav,1461,57.54,2539
street_noise,10,country,country.00053.wav,country.00053.wav,2.565,10.0,yes,yes,2.9452,country.00053.wav,1185,47.67,2486
street_noise,10,country,country.00054.wav,country.00054.wav,10.957,10.0,yes,yes,3.181,country.00054.wav,2201,73.15,3009
street_noise,10,country,country.00055.wav,country.00055.wav,13.352,10.0,yes,yes,4.3428,country.00055.wav,1023,39.48,2591
street_noise,10,country,country.00056.wav,country.00056.wav,17.565,10.0,yes,yes,3.3625,country.00056.wav,1367,54.99,2486
street_noise,10,country,country.00057.wav,country.00057.wav,10.693,10.0,yes,yes,3.3279,country.00057.wav,1694,62.35,2717
street_noise,10,country,country.00058.wav,country.00058.wav,6.283,10.0,yes,yes,4.2811,country.00058.wav,1437,54.76,2624
street_noise,10,country,country.00059.wav,country.00059.wav,10.244,10.0,yes,yes,3.4741,country.00059.wav,1617,54.7,2956
street_noise,10,country,country.00060.wav,country.00060.wav,4.494,10.0,yes,yes,2.8606,country.00060.wav,1329,58.83,2259
street_noise,10,country,country.00061.wav,country.00061.wav,13.629,10.0,yes,yes,3.7274,country.00061.wav,1784,61.94,2880
street_noise,10,country,country.00062.wav,country.00062.wav,17.116,10.0,yes,yes,4.0048,country.00062.wav,1070,40.12,2667
street_noise,10,country,country.00063.wav,country.00063.wav,0.494,10.0,yes,yes,2.7911,country.00063.wav,1106,50.53,2189
street_noise,10,country,country.00064.wav,country.00064.wav,6.493,10.0,yes,yes,2.1514,country.00064.wav,1647,63.94,2576
street_noise,10,country,country.00065.wav,country.00065.wav,2.483,10.0,yes,yes,2.4428,country.00065.wav,1152,46.25,2491
street_noise,10,country,country.00066.wav,country.00066.wav,7.483,10.0,yes,yes,2.3129,country.00066.wav,1407,55.63,2529
street_noise,10,country,country.00067.wav,country.00067.wav,6.76,10.0,yes,yes,3.2326,country.00067.wav,1076,41.69,2581
street_noise,10,country,country.00068.wav,country.00068.wav,2.3,10.0,yes,yes,3.3256,country.00068.wav,1142,42.31,2699
street_noise,10,country,country.00069.wav,country.00069.wav,13.735,10.0,yes,yes,4.0031,country.00069.wav,1197,52.25,2291
street_noise,10,country,country.00070.wav,country.00070.wav,18.994,10.0,yes,yes,2.471,country.00070.wav,1612,68.77,2344
street_noise,10,country,country.00071.wav,country.00071.wav,6.142,10.0,yes,yes,1.3379,country.00071.wav,1207,53.72,2247
street_noise,10,country,country.00072.wav,country.00072.wav,5.83,10.0,yes,yes,2.4905,country.00072.wav,759,28.77,2638
street_noise,10,country,country.00073.wav,country.00073.wav,4.752,10.0,yes,yes,2.437,country.00073.wav,999,40.01,2497
street_noise,10,country,country.00074.wav,country.00074.wav,15.607,10.0,yes,yes,2.8235,country.00074.wav,1624,61.4,2645
street_noise,10,country,country.00075.wav,country.00075.wav,10.121,10.0,yes,yes,2.8539,country.00075.wav,1619,67.15,2411
street_noise,10,country,country.00076.wav,country.00076.wav,18.48,10.0,yes,yes,3.3942,country.00076.wav,1472,54.72,2690
street_noise,10,country,country.00077.wav,country.00077.wav,3.029,10.0,yes,yes,2.3599,country.00077.wav,1060,38.27,2770
street_noise,10,country,country.00078.wav,country.00078.wav,19.338,10.0,yes,yes,3.0974,country.00078.wav,1346,53.9,2497
street_noise,10,country,country.00079.wav,country.00079.wav,0.912,10.0,yes,yes,2.9789,country.00079.wav,1176,44.61,2636
street_noise,10,country,country.00080.wav,country.00080.wav,12.082,10.0,yes,yes,3.9649,country.00080.wav,1615,56.27,2870
street_noise,10,country,country.00081.wav,country.00081.wav,10.219,10.0,yes,yes,3.6114,country.00081.wav,1495,57.83,2585
street_noise,10,country,country.00082.wav,country.00082.wav,19.494,10.0,yes,yes,4.0441,country.00082.wav,1342,49.07,2735
street_noise,10,country,country.00083.wav,country.00083.wav,10.828,10.0,yes,yes,3.1665,country.00083.wav,1901,68.38,2780
street_noise,10,country,country.00084.wav,country.00084.wav,12.497,10.0,yes,yes,2.9083,country.00084.wav,1528,60.06,2544
street_noise,10,country,country.00085.wav,country.00085.wav,6.666,10.0,yes,yes,2.7734,country.00085.wav,1684,63.84,2638
street_noise,10,country,country.00086.wav,country.00086.wav,0.478,10.0,yes,yes,3.787,country.00086.wav,1173,41.74,2810
street_noise,10,country,country.00087.wav,country.00087.wav,11.044,10.0,yes,yes,3.0276,country.00087.wav,1879,75.74,2481
street_noise,10,country,country.00088.wav,country.00088.wav,17.164,10.0,yes,yes,3.7132,country.00088.wav,1448,53.61,2701
street_noise,10,country,country.00089.wav,country.00089.wav,7.34,10.0,yes,yes,3.1787,country.00089.wav,2029,85.54,2372
street_noise,10,country,country.00090.wav,country.00090.wav,9.491,10.0,yes,yes,2.6076,country.00090.wav,1149,43.87,2619
street_noise,10,country,country.00091.wav,country.00091.wav,10.882,10.0,yes,yes,2.838,country.00091.wav,1278,58.89,2170
street_noise,10,country,country.00092.wav,country.00092.wav,2.17,10.0,yes,yes,3.3497,country.00092.wav,1292,46.88,2756
street_noise,10,country,country.00093.wav,country.00093.wav,5.081,10.0,yes,yes,2.0486,country.00093.wav,1141,45.3,2519
street_noise,10,country,country.00094.wav,country.00094.wav,16.179,10.0,yes,yes,4.3781,country.00094.wav,1585,54.41,2913
street_noise,10,country,country.00095.wav,country.00095.wav,17.191,10.0,yes,yes,2.6201,country.00095.wav,1665,70.37,2366
